The exception was between the end of 2005 and 2009, when he played in Sweden with Carlstad United BK, in Serbia with FK Borac Čačak and Russian FC Terek Grozny.	The exception was between the end of 2005 and 2009, when he played in Sweden with Carlstad United BK, Serbia with FK Borac Čačak and Russian FC Terek Grozny.	1
The Tabaci River is a tributary of the Leurda River in Romania.	The river Leurda is a tributary of the river Tabaci in Romania.	0
He played for the Kane County Cougars' A-team in 1993 and the Portland Sea Dogs' AA team.	He played for the Portland Sea Dogs' A-team and Kane County Cougars' AA team in 1993.	0
Winarsky is a member of the IEEE, Phi Beta Kappa, ACM and Sigma Xi.	Winarsky is a member of ACM, IEEE, Phi Beta Kappa and Sigma Xi.	1
In 1938 he became the government anthropologist of Anglo-Egyptian Sudan and led the field work with the Nuba.	In 1938 he became state anthropologist of Anglo-Egyptian Sudan and carried out field work with the Nuba.	0
Billy Billy Batson appeared in the first four issues of "Black Adam," published between late 2008 and early 2009.	Black Adam appeared in the first four issues of Billy Batson, which were published between late 2008 and early 2009.	0
The solar approach to this requirement is the use of solar cells in conventionally powered aircraft.	The solar approach to this requirement is the use of solar panels in conventional aircraft.	1
Police also questioned singer Rimi Tomy and actor Kavya Madhavan, both close friends of Siddique and his wife Dileep, as part of the ongoing investigation.	Police also questioned singer Rimi Tomy and actor Kavya Madhavan as part of the ongoing investigation, both close friends of Siddique and his wife Dileep.	1
They overlap with sparse live orchestral music and consist of vague, almost wilfully colorless sounds.	They are overlaid with colourless, live music and consist of vague, almost deliberately sparse orchestral sounds.	0
Holly was musically influenced by Elton John.	Holly Holly was musically influenced by Elton John.	1
The team responded to the changes in the next game the same evening on February 19.	The team responded to the changes in the same game the next evening of February 19.	0
The Nashua Silver Knights, part of a current summer league, are the city's college team.	The Nashua Silver Knights, part of a summer collegiate league, are the city's current team.	0
The axe was last used in West Germany in 1949, and in East Germany in 1966.	was last used in West Germany in 1949 and in East Germany in 1966.	1
The canal is one of the oldest navigable canals in Europe and Belgium.	The canal is one of the oldest navigable canals in Belgium and even in Europe.	0
He moved back to Philadelphia in 2009 and now lives in New York City.	He moved back to Philadelphia in 2009 and now lives in New York.	1
He died of stomach cancer in Claremore, Oklahoma, in New York City, where the Lynn Riggs Memorial is located on June 30, 1954.	He died of stomach cancer in New York City on June 30, 1954. The Lynn Riggs Memorial is located in Claremore, Oklahoma.	0
Stipsits was born in Korneuburg, Germany and spent his childhood in Stammersdorf, Vienna.	Stipsits was born in Korneuburg and spent his youth in Stammersdorf, Vienna.	1
The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century to the beginning of the 17th century.	The Keita dynasty ruled Mali from the 12th to the beginning of the 17th century, pre-imperial and imperial.	1
"" Angel Eyes "is a popular 1946 song composed by Matt Dennis with lyrics by Earl Brent."	"" Angel Eyes "is a popular song composed in 1946 by Earl Brent with lyrics by Matt Dennis."	0
The music was composed by Shyam and the lyrics were written by Sreekumaran Thampi and Sathyan Anthikkad.	The music was written by Shyam and the lyrics were composed by Sreekumaran Thampi and Sathyan Anthikkad.	1
The film was a commercial success, and one of Sergio Sollima's more successful films, and less political than the former spaghetti western.	The film was a commercial success, and one of Sergio Sollima's more political films, and less successful than the earlier spaghetti-director westerns.	0
Kabir asks Sarika to reveal his plan to end Ranvir's game.	Kabir asks Sarika to tell him how he plans to finish Ranvir's game.	1
The team responded to the changes in the next game the same evening on February 19.	The team responded to the changes in the same game, which was scheduled to take place the following February evening.	0
Lieutenant John Gedge commissioned it for the North Sea in May 1805, and Lieutenant Robert Ramsey replaced him in 1806.	Lieutenant Robert Ramsey ordered them into the North Sea in May 1805, and Lieutenant John Gedge succeeded him in 1806.	0
Emma Townshend is represented by David Godwin at DGA Associates.	David David Godwin is represented at DGA Associates by Emma Townshend.	0
The Nashua Silver Knights, part of a summer college league, are the city's current team.	The Nashua Silver Knights, part of a current summer league, are the city's college team.	0
From the west end of the bridge, Pennsylvania Route 268 goes south to Parker and north to Emlenton.	Pennsylvania Route 268 goes south from the western end of the bridge to Parker and north to Emlenton.	1
These were common in the UK, but relatively rare in Europe, at least for large locomotives.	These were rare in the UK, but they are relatively common in Europe, at least for large locomotives.	0
Alston was born on December 21, 1965 in Oxon Hill, Maryland, and attended Oxon Hill High School in New Haven, Connecticut.	He was born on December 21, 1965 in Oxon Hill, Maryland, and attended high school in New Haven, Connecticut.	1
