Well, I didn't even think about it, but I was so frustrated that I ended up talking to him.	I haven't spoken to him again.	contradiction
Well, I didn't even think about it, but I was so frustrated that I ended up talking to him.	I was so taken away that I just started talking to him again.	entailment
Well, I didn't even think about it, but I was so frustrated that I ended up talking to him.	We had a great conversation.	neutral
'And I thought that was a privilege, and it still is, and I'm the only ex-O that was my AFCF career field. '	I didn't realise I wasn't the only person on the field that day.	neutral
'And I thought that was a privilege, and it still is, and I'm the only ex-O that was my AFCF career field. '	I had the impression that I was the only one with this number in the AFCF Air Force Career Field.	entailment
'And I thought that was a privilege, and it still is, and I'm the only ex-O that was my AFCF career field. '	We were all given the same number, regardless of what privileges we had previously been promised. It was all a lie.	contradiction
They told me I was going to end up being called by a guy to meet me.	I was never told I was going to meet anyone.	contradiction
They told me I was going to end up being called by a guy to meet me.	I was told a guy was going to get a meeting with me.	entailment
They told me I was going to end up being called by a guy to meet me.	The guy was a bit late.	neutral
There is so much I could say about it, I just skip it.	I want to tell you all I know about it!	contradiction
There is so much I could say about it, I just skip it.	I am not going to talk about it, although there is a lot to cover.	entailment
There is so much I could say about it, I just skip it.	I'm not going to talk about the history of the city because there's too much to say.	neutral
It was the most important thing we wanted to secure because there was no way to drop a 20 megaton H bomb from a 30, C124.	We didn't care about saving anything.	contradiction
It was the most important thing we wanted to secure because there was no way to drop a 20 megaton H bomb from a 30, C124.	We wanted to save one thing more than the rest.	entailment
It was the most important thing we wanted to secure because there was no way to drop a 20 megaton H bomb from a 30, C124.	We wanted to save the h-bomb because it was so hard to deal with.	neutral
So I'm not really sure why.	I'm sure of the reason.	contradiction
So I'm not really sure why.	I don't know why he changed schools.	neutral
So I'm not really sure why.	I don't know why that happened.	entailment
This is Fannie Flono, she grew up in Ag--Augusta, GA, and will talk about some memories from her childhood.	Fannie Flono had to reschedule and can't tell us stories today.	contradiction
This is Fannie Flono, she grew up in Ag--Augusta, GA, and will talk about some memories from her childhood.	Fannie Flono is here and she will talk to us about her childhood experiences growing up in Augusta, GA.	entailment
This is Fannie Flono, she grew up in Ag--Augusta, GA, and will talk about some memories from her childhood.	Fannie Flono was able to talk to us today despite her busy schedule.	neutral
And I had, er, five divisions of U2.	I've dealt with U2.	entailment
And I had, er, five divisions of U2.	I didn't bother with U2 at all.	contradiction
And I had, er, five divisions of U2.	I worked with U2 every day for forty years.	neutral
I was the only one who ever ran the controllers for the test in the miniature height chambers.	I didn't like being the only one using the controls for the tests.	neutral
I was the only one who ever ran the controllers for the test in the miniature height chambers.	Tests were carried out in the miniature altitude chambers.	entailment
I was the only one who ever ran the controllers for the test in the miniature height chambers.	A few of us used the test controllers.	contradiction
I am, er, Chief Master Sergeant, retired, as Rick said.	I'm still working, to this day.	contradiction
I am, er, Chief Master Sergeant, retired, as Rick said.	I retired in 2002.	neutral
I am, er, Chief Master Sergeant, retired, as Rick said.	Rick told you I was retired.	entailment
There are some cash flow projections on my desk and, um, it's cut for so and so, that's the customer's name.	The customer named Cutty earns $10,000 a month.	neutral
There are some cash flow projections on my desk and, um, it's cut for so and so, that's the customer's name.	There is a client called Cutty.	entailment
There are some cash flow projections on my desk and, um, it's cut for so and so, that's the customer's name.	We have no customers named Cutty.	contradiction
The girl who can help me is on the other side of town.	The girl I need help from lives some distance away.	entailment
The girl who can help me is on the other side of town.	The girl who will help me is three miles away.	neutral
The girl who can help me is on the other side of town.	There is no one to help me.	contradiction
But they were divided about who the field hands were and who the house children were, it was kind of...	Everyone agreed that they would all work in the fields.	contradiction
But they were divided about who the field hands were and who the house children were, it was kind of...	They could not agree on who belonged outside and who belonged in the house.	entailment
But they were divided about who the field hands were and who the house children were, it was kind of...	They could not agree on who should work in the cotton field and who should wipe the floors.	neutral
Today he talks to us about the Third SS, U2 Quick and Blackbird.	He was determined not to talk any more.	contradiction
Today he talks to us about the Third SS, U2 Quick and Blackbird.	He talks about three different submarines.	neutral
Today he talks to us about the Third SS, U2 Quick and Blackbird.	He talks about three things.	entailment
I mean they only had about 5 children, one died.	All of her children survived.	contradiction
I mean they only had about 5 children, one died.	One of the five children died.	entailment
I mean they only had about 5 children, one died.	The child who died was born ill.	neutral
